"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-04-14,"Federated States of Micronesia",17383,NA,NA,"OWID",FALSE,123,NA
2021-04-15,"Federated States of Micronesia",17385,NA,NA,"OWID",FALSE,124,NA
2021-04-16,"Federated States of Micronesia",17821,NA,NA,"OWID",FALSE,125,NA
2021-04-17,"Federated States of Micronesia",18076,NA,NA,"OWID",FALSE,126,NA
2021-04-18,"Federated States of Micronesia",18080,NA,NA,"OWID",FALSE,127,NA
2021-04-19,"Federated States of Micronesia",18472,NA,NA,"OWID",FALSE,128,NA
2021-04-20,"Federated States of Micronesia",18759,NA,NA,"OWID",FALSE,129,NA
2021-04-21,"Federated States of Micronesia",18760,NA,NA,"OWID",FALSE,130,NA
2021-04-22,"Federated States of Micronesia",18760,NA,NA,"OWID",FALSE,131,NA
2021-04-23,"Federated States of Micronesia",19340,NA,NA,"OWID",FALSE,132,NA
2021-04-24,"Federated States of Micronesia",19341,NA,NA,"OWID",FALSE,133,NA
2021-04-25,"Federated States of Micronesia",19342,NA,NA,"OWID",FALSE,134,NA
2021-04-26,"Federated States of Micronesia",19735,NA,NA,"OWID",FALSE,135,NA
2021-04-27,"Federated States of Micronesia",19983,NA,NA,"OWID",FALSE,136,NA
2021-04-28,"Federated States of Micronesia",19983,NA,NA,"OWID",FALSE,137,NA
2021-04-29,"Federated States of Micronesia",20423,NA,NA,"OWID",FALSE,138,NA
2021-04-30,"Federated States of Micronesia",20423,NA,NA,"OWID",FALSE,139,NA
2021-05-01,"Federated States of Micronesia",20841,NA,NA,"OWID",FALSE,140,NA
2021-05-02,"Federated States of Micronesia",20842,NA,NA,"OWID",FALSE,141,NA
2021-05-03,"Federated States of Micronesia",20945,NA,NA,"OWID",FALSE,142,NA
2021-05-04,"Federated States of Micronesia",21130,NA,NA,"OWID",FALSE,143,NA
2021-05-05,"Federated States of Micronesia",21323,NA,NA,"OWID",FALSE,144,NA
2021-05-06,"Federated States of Micronesia",21446,NA,NA,"OWID",FALSE,145,NA
2021-05-07,"Federated States of Micronesia",21447,NA,NA,"OWID",FALSE,146,NA
2021-05-08,"Federated States of Micronesia",21833,NA,NA,"OWID",FALSE,147,NA
2021-05-09,"Federated States of Micronesia",21834,NA,NA,"OWID",FALSE,148,NA
2021-05-10,"Federated States of Micronesia",22071,NA,NA,"OWID",FALSE,149,NA
2021-05-11,"Federated States of Micronesia",22185,NA,NA,"OWID",FALSE,150,NA
2021-05-12,"Federated States of Micronesia",22376,NA,NA,"OWID",FALSE,151,NA
2021-05-13,"Federated States of Micronesia",22510,NA,NA,"OWID",FALSE,152,NA
2021-05-14,"Federated States of Micronesia",22510,NA,NA,"OWID",FALSE,153,NA
2021-05-15,"Federated States of Micronesia",22512,NA,NA,"OWID",FALSE,154,NA
2021-05-16,"Federated States of Micronesia",22512,NA,NA,"OWID",FALSE,155,NA
2021-05-17,"Federated States of Micronesia",22512,NA,NA,"OWID",FALSE,156,NA
2021-05-18,"Federated States of Micronesia",22512,NA,NA,"OWID",FALSE,157,NA
2021-05-19,"Federated States of Micronesia",23491,NA,NA,"OWID",FALSE,158,NA
2021-05-20,"Federated States of Micronesia",23492,NA,NA,"OWID",FALSE,159,NA
2021-05-21,"Federated States of Micronesia",23703,NA,NA,"OWID",FALSE,160,NA
2021-05-22,"Federated States of Micronesia",23704,NA,NA,"OWID",FALSE,161,NA
2021-05-23,"Federated States of Micronesia",23706,NA,NA,"OWID",FALSE,162,NA
2021-05-24,"Federated States of Micronesia",24640,NA,NA,"OWID",FALSE,163,NA
2021-05-25,"Federated States of Micronesia",24806,NA,NA,"OWID",FALSE,164,NA
2021-01-12,"FL",586741,17247808,0.0340182938028995,"OWID",FALSE,31,0.181276169116735
2021-01-13,"FL",647330,17247808,0.0375311459867828,"OWID",FALSE,32,0.190059356696011
2021-01-14,"FL",709002,17247808,0.0411067887583164,"OWID",FALSE,33,0.198537202247578
2021-01-15,"FL",776430,17247808,0.0450161550963462,"OWID",FALSE,34,0.20733957865465
2021-01-16,"FL",849519.25,17247808,0.0492537515491824,"OWID",TRUE,35,0.216397364834958
2021-01-17,"FL",922608.5,17247808,0.0534913480020186,"OWID",TRUE,36,0.225011163480716
2021-01-18,"FL",995697.75,17247808,0.0577289444548548,"OWID",TRUE,37,0.233230172634209
2021-01-19,"FL",1068787,17247808,0.061966540907691,"OWID",FALSE,38,0.241094771232448
2021-01-20,"FL",1125338,17247808,0.0652452763852659,"OWID",FALSE,39,0.246958154946696
2021-01-21,"FL",1125338,17247808,0.0652452763852659,"OWID",FALSE,40,0.246958154946696
2021-01-22,"FL",1186719,17247808,0.0688040474476525,"OWID",FALSE,41,0.253120624411512
2021-01-23,"FL",1333116,17247808,0.0772919086297807,"OWID",FALSE,42,0.267054057243372
2021-01-24,"FL",1384479,17247808,0.0802698522618063,"OWID",FALSE,43,0.271710513377149
2021-01-25,"FL",1384407,17247808,0.080265677818306,"OWID",FALSE,44,0.271704064715039
2021-01-26,"FL",1412466,17247808,0.0818924932374015,"OWID",FALSE,45,0.274200862122575
2021-01-27,"FL",1451507,17247808,0.0841560272470566,"OWID",FALSE,46,0.277621667607284
2021-01-28,"FL",1497903,17247808,0.0868459922559435,"OWID",FALSE,47,0.281609243252107
2021-01-29,"FL",1554179,17247808,0.0901087836784825,"OWID",FALSE,48,0.286337546931008
2021-01-30,"FL",1610425,17247808,0.0933698357495631,"OWID",FALSE,49,0.290950012066786
2021-01-31,"FL",1656005,17247808,0.0960124903987799,"OWID",FALSE,50,0.294608370699483
2021-02-01,"FL",1683674,17247808,0.0976166942489156,"OWID",FALSE,51,0.296795679302832
2021-02-02,"FL",1712327,17247808,0.0992779488268886,"OWID",FALSE,52,0.299034843627986
2021-02-03,"FL",1752699,17247808,0.101618652062917,"OWID",FALSE,53,0.302146159359726
2021-02-04,"FL",1793625,17247808,0.103991475322545,"OWID",FALSE,54,0.305249485475055
2021-02-05,"FL",1812723,17247808,0.105098746461,"OWID",FALSE,55,0.306680615548694
2021-02-06,"FL",1865090,17247808,0.108134900388502,"OWID",FALSE,56,0.310550710362205
2021-02-07,"FL",1965590,17247808,0.113961727774335,"OWID",FALSE,57,0.31776477523008
2021-02-08,"FL",1965590,17247808,0.113961727774335,"OWID",FALSE,58,0.31776477523008
2021-02-09,"FL",2023419,17247808,0.11731455962404,"OWID",FALSE,59,0.321794738496853
2021-02-10,"FL",2064585,17247808,0.119701297695336,"OWID",FALSE,60,0.32461191756525
2021-02-11,"FL",2118750,17247808,0.122841696753582,"OWID",FALSE,61,0.328255410149296
2021-02-12,"FL",2235645,17247808,0.129619079711462,"OWID",FALSE,62,0.335883869642792
2021-02-13,"FL",2304435,17247808,0.133607412605706,"OWID",FALSE,63,0.340230027925982
2021-02-14,"FL",2366552,17247808,0.137208855757207,"OWID",FALSE,64,0.344067705050917
2021-02-15,"FL",2403990.5,17247808,0.139379479409789,"OWID",TRUE,65,0.346342085414472
2021-02-16,"FL",2441429,17247808,0.141550103062372,"OWID",FALSE,66,0.348588111365554
2021-02-17,"FL",2498089,17247808,0.144835158183579,"OWID",FALSE,67,0.351934560873917
2021-02-18,"FL",2562863,17247808,0.148590649895917,"OWID",FALSE,68,0.355684507196232
2021-02-19,"FL",2793123,17247808,0.1619407521234,"OWID",FALSE,69,0.368396450749879
2021-02-20,"FL",2796210,17247808,0.162119731388476,"OWID",FALSE,70,0.368560611138798
2021-02-21,"FL",2877011,17247808,0.166804442628304,"OWID",FALSE,71,0.372801180990303
2021-02-22,"FL",2824219,17247808,0.163743647888474,"OWID",FALSE,72,0.370042788964532
2021-02-23,"FL",2829480,17247808,0.164048672155905,"OWID",FALSE,73,0.370319733905431
2021-02-24,"FL",2881733,17247808,0.167078216547865,"OWID",FALSE,74,0.373045689028904
2021-02-25,"FL",2927858,17247808,0.169752469415244,"OWID",FALSE,75,0.375415194874516
2021-02-26,"FL",2976245,17247808,0.172557869382591,"OWID",FALSE,76,0.377864593600315
2021-02-27,"FL",3039028,17247808,0.176197926136469,"OWID",FALSE,77,0.380988473528631
2021-02-28,"FL",3163425,17247808,0.183410262915728,"OWID",FALSE,78,0.387002504349664
2021-03-01,"FL",3166839,17247808,0.183608201111701,"OWID",FALSE,79,0.387164344427823
2021-03-02,"FL",3184067,17247808,0.184607052675911,"OWID",FALSE,80,0.387978464322731
2021-03-03,"FL",3237174,17247808,0.187686110606055,"OWID",FALSE,81,0.390461309852368
2021-03-04,"FL",3328742,17247808,0.192995075084324,"OWID",FALSE,82,0.394649181017166
2021-03-05,"FL",3416396,17247808,0.198077112175646,"OWID",FALSE,83,0.398550586259514
2021-03-06,"FL",3574315,17247808,0.207233000274586,"OWID",FALSE,84,0.405323924622985
2021-03-07,"FL",3714407,17247808,0.215355307758528,"OWID",FALSE,85,0.411068606413525
2021-03-08,"FL",3718074,17247808,0.215567914485133,"OWID",FALSE,86,0.41121574474923
2021-03-09,"FL",3760044,17247808,0.218001267175516,"OWID",FALSE,87,0.412888259321315
2021-03-10,"FL",3833243,17247808,0.222245226755771,"OWID",FALSE,88,0.415755079271495
2021-03-11,"FL",3963502,17247808,0.229797432810013,"OWID",FALSE,89,0.420702475252928
2021-03-12,"FL",4076435,17247808,0.236345105418613,"OWID",FALSE,90,0.424836552762681
2021-03-13,"FL",4325176,17247808,0.250766706122888,"OWID",FALSE,91,0.43345445576573
2021-03-14,"FL",4387617,17247808,0.25438693427014,"OWID",FALSE,92,0.435516040970685
2021-03-15,"FL",4388959,17247808,0.254464741258715,"OWID",FALSE,93,0.435559911739878
2021-03-16,"FL",4436541,17247808,0.257223468628593,"OWID",FALSE,94,0.437103598492701
2021-03-17,"FL",4524707,17247808,0.262335190651473,"OWID",FALSE,95,0.43990389677443
2021-03-18,"FL",4652763,17247808,0.269759670330282,"OWID",FALSE,96,0.443834868609463
2021-03-19,"FL",4760399,17247808,0.276000231449701,"OWID",FALSE,97,0.447016894187918
2021-03-20,"FL",4963147,17247808,0.287755232433014,"OWID",FALSE,98,0.452716421880669
2021-03-21,"FL",5106288,17247808,0.296054316003518,"OWID",FALSE,99,0.456515233019893
2021-03-22,"FL",5109346,17247808,0.296231613895516,"OWID",FALSE,100,0.456594398590668
2021-03-23,"FL",5152128,17247808,0.298712045032041,"OWID",FALSE,101,0.457693302534369
2021-03-24,"FL",5255602,17247808,0.30471130012579,"OWID",FALSE,102,0.460285046141454
2021-03-25,"FL",5403866,17247808,0.313307406947016,"OWID",FALSE,103,0.463838199913669
2021-03-26,"FL",5546514,17247808,0.321577907175219,"OWID",FALSE,104,0.467081959394735
2021-03-27,"FL",5677465,17247808,0.329170234269769,"OWID",FALSE,105,0.46991189721112
2021-03-28,"FL",5837452,17247808,0.338446021662579,"OWID",FALSE,106,0.473181056344558
2021-03-29,"FL",5840928,17247808,0.338647554518232,"OWID",FALSE,107,0.473249815992625
2021-03-30,"FL",5916809,17247808,0.343047012118873,"OWID",FALSE,108,0.474727036933001
2021-03-31,"FL",6005354,17247808,0.348180707948511,"OWID",FALSE,109,0.476393642443919
2021-04-01,"FL",6117321,17247808,0.35467237344015,"OWID",FALSE,110,0.47841392220386
2021-04-02,"FL",6230063,17247808,0.361208972177798,"OWID",FALSE,111,0.480350966061334
2021-04-03,"FL",6343593,17247808,0.367791257880422,"OWID",FALSE,112,0.482204156459853
2021-04-04,"FL",6552905,17247808,0.379926828962846,"OWID",FALSE,113,0.48536834836759
2021-04-05,"FL",6554477,17247808,0.380017970979269,"OWID",FALSE,114,0.485390886515258
2021-04-06,"FL",6610164,17247808,0.38324661313484,"OWID",FALSE,115,0.486177587570133
2021-04-07,"FL",6692785,17247808,0.388036845029815,"OWID",FALSE,116,0.487303039113366
2021-04-08,"FL",6887386,17247808,0.399319496135393,"OWID",FALSE,117,0.489758548819282
2021-04-09,"FL",7045431,17247808,0.408482689510458,"OWID",FALSE,118,0.49155323402533
2021-04-10,"FL",7204496,17247808,0.417705020835111,"OWID",FALSE,119,0.493181038163726
2021-04-11,"FL",7367260,17247808,0.427141814194592,"OWID",FALSE,120,0.494663203362798
2021-04-12,"FL",7477121,17247808,0.433511377213847,"OWID",FALSE,121,0.495559545402972
2021-04-13,"FL",7553441,17247808,0.437936287324163,"OWID",FALSE,122,0.496133142985722
2021-04-14,"FL",7633413,17247808,0.442572934485356,"OWID",FALSE,123,0.496691183882276
2021-04-15,"FL",7768818,17247808,0.450423497293105,"OWID",FALSE,124,0.497536099574044
2021-04-16,"FL",7884848,17247808,0.457150728950601,"OWID",FALSE,125,0.498160556417843
2021-04-17,"FL",8008113,17247808,0.464297434201494,"OWID",FALSE,126,0.498723697848221
2021-04-18,"FL",8200956,17247808,0.475478159311606,"OWID",FALSE,127,0.49939831730719
2021-04-19,"FL",8202494,17247808,0.475567330063043,"OWID",FALSE,128,0.499402687857957
2021-04-20,"FL",8254998,17247808,0.478611427028872,"OWID",FALSE,129,0.499542319474796
2021-04-21,"FL",8330819,17247808,0.483007405926597,"OWID",FALSE,130,0.499711168322919
2021-04-22,"FL",8416172,17247808,0.487956034761055,"OWID",FALSE,131,0.499854921853655
2021-04-23,"FL",8496266,17247808,0.492599755284845,"OWID",FALSE,132,0.499945233378773
2021-04-24,"FL",8561469,17247808,0.49638011972304,"OWID",FALSE,133,0.499986896295073
2021-04-25,"FL",8637660,17247808,0.500797550622085,"OWID",FALSE,134,0.499999363912601
2021-04-26,"FL",8706265,17247808,0.504775157515668,"OWID",FALSE,135,0.49997719735074
2021-04-27,"FL",8755697,17247808,0.507641144892151,"OWID",FALSE,136,0.499941609495286
2021-04-28,"FL",8819692,17247808,0.511351471444951,"OWID",FALSE,137,0.49987112748791
2021-04-29,"FL",8879732,17247808,0.514832493497145,"OWID",FALSE,138,0.499779948714089
2021-04-30,"FL",8939454,17247808,0.518295078423879,"OWID",FALSE,139,0.499665177999692
2021-05-01,"FL",9084980,17247808,0.52673244043533,"OWID",FALSE,140,0.499284865210605
2021-05-02,"FL",9086831,17247808,0.526839758420316,"OWID",FALSE,141,0.499279107682205
2021-05-03,"FL",9116787,17247808,0.528576558829968,"OWID",FALSE,142,0.499182712326296
2021-05-04,"FL",9138942,17247808,0.52986106988204,"OWID",FALSE,143,0.499107519984923
2021-05-05,"FL",9184860,17247808,0.532523321224355,"OWID",FALSE,144,0.498941112333447
2021-05-06,"FL",9264665,17247808,0.537150285995762,"OWID",FALSE,145,0.498617946177665
2021-05-07,"FL",9332355,17247808,0.541074842669863,"OWID",FALSE,146,0.498310001203715
2021-05-08,"FL",9402537,17247808,0.545143881471779,"OWID",FALSE,147,0.497957859628365
2021-05-09,"FL",9460421,17247808,0.548499902132491,"OWID",FALSE,148,0.497642200273589
2021-05-10,"FL",9522200,17247808,0.552081748590893,"OWID",FALSE,149,0.497280093572742
2021-05-11,"FL",9567391,17247808,0.554701849649532,"OWID",FALSE,150,0.496998699842283
2021-05-12,"FL",9608209,17247808,0.55706841124391,"OWID",FALSE,151,0.496732520012628
2021-05-13,"FL",9655320,17247808,0.55979983079589,"OWID",FALSE,152,0.496411100033816
2021-05-14,"FL",9696388,17247808,0.562180886985755,"OWID",FALSE,153,0.496118471026493
2021-05-15,"FL",9809136,17247808,0.568717833593695,"OWID",FALSE,154,0.495255347619982
2021-05-16,"FL",9811034,17247808,0.568827876562633,"OWID",FALSE,155,0.495240066440387
2021-05-17,"FL",9858497,17247808,0.571579704505059,"OWID",FALSE,156,0.494849821565057
2021-05-18,"FL",9894458,17247808,0.573664665098313,"OWID",FALSE,157,0.494543746412745
2021-05-19,"FL",9934559,17247808,0.575989656192833,"OWID",FALSE,158,0.494191837398894
2021-05-20,"FL",10013464,17247808,0.580564440420487,"OWID",FALSE,159,0.493466686757813
2021-05-21,"FL",10078705,17247808,0.584347008037195,"OWID",FALSE,160,0.492834234033284
2021-05-22,"FL",10180237,17247808,0.5902336691132,"OWID",FALSE,161,0.491790488885633
2021-05-23,"FL",10228992,17247808,0.593060405125103,"OWID",FALSE,162,0.491263433402031
2021-05-24,"FL",10271300,17247808,0.595513354508585,"OWID",FALSE,163,0.490792419573201
2021-05-25,"FL",10300783,17247808,0.597222731143575,"OWID",FALSE,164,0.490456665312017
2021-01-12,"GA",85110,8113542,0.0104898698989911,"OWID",FALSE,31,0.101881463125013
2021-01-13,"GA",86105,8113542,0.0106125043784823,"OWID",FALSE,32,0.102468917869269
2021-01-14,"GA",204301,8113542,0.0251802480347054,"OWID",FALSE,33,0.156672279435822
2021-01-15,"GA",204301,8113542,0.0251802480347054,"OWID",FALSE,34,0.156672279435822
2021-01-16,"GA",222763.5,8113542,0.0274557646956163,"OWID",TRUE,35,0.163407299961156
2021-01-17,"GA",241226,8113542,0.0297312813565271,"OWID",TRUE,36,0.169845024258664
2021-01-18,"GA",259688.5,8113542,0.032006798017438,"OWID",TRUE,37,0.176018075486891
2021-01-19,"GA",278151,8113542,0.0342823146783489,"OWID",FALSE,38,0.181953393973961
2021-01-20,"GA",356010,8113542,0.0438784935112186,"OWID",FALSE,39,0.204824733170593
2021-01-21,"GA",407000,8113542,0.0501630483948934,"OWID",FALSE,40,0.218281279478165
2021-01-22,"GA",533665,8113542,0.065774602510223,"OWID",FALSE,41,0.247887684596967
2021-01-23,"GA",534161,8113542,0.0658357348738689,"OWID",FALSE,42,0.247994739636724
2021-01-24,"GA",534161,8113542,0.0658357348738689,"OWID",FALSE,43,0.247994739636724
2021-01-25,"GA",534161,8113542,0.0658357348738689,"OWID",FALSE,44,0.247994739636724
2021-01-26,"GA",591385,8113542,0.0728886348280443,"OWID",FALSE,45,0.259953614594889
2021-01-27,"GA",622905,8113542,0.0767734979371525,"OWID",FALSE,46,0.266231718530393
2021-01-28,"GA",659212,8113542,0.0812483623058832,"OWID",FALSE,47,0.27321615239311
2021-01-29,"GA",693085,8113542,0.0854232343901098,"OWID",FALSE,48,0.279510474609525
2021-01-30,"GA",729117,8113542,0.0898642048072223,"OWID",FALSE,49,0.28598711422298
2021-01-31,"GA",766875,8113542,0.0945179059897638,"OWID",FALSE,50,0.292547895971025
2021-02-01,"GA",785487,8113542,0.0968118486352816,"OWID",FALSE,51,0.295701394313759
2021-02-02,"GA",790354,8113542,0.0974117099535567,"OWID",FALSE,52,0.296517568986191
2021-02-03,"GA",813214,8113542,0.100229221713525,"OWID",FALSE,53,0.300305385946084
2021-02-04,"GA",834091,8113542,0.102802327269644,"OWID",FALSE,54,0.303700524822709
2021-02-05,"GA",860543,8113542,0.106062555663112,"OWID",FALSE,55,0.307917667484868
2021-02-06,"GA",887597,8113542,0.109396980997941,"OWID",FALSE,56,0.312136639224679
2021-02-07,"GA",912189,8113542,0.112427963027738,"OWID",FALSE,57,0.315892254031611
2021-02-08,"GA",923282,8113542,0.113795183410649,"OWID",FALSE,58,0.317562339774705
2021-02-09,"GA",927176,8113542,0.114275121765562,"OWID",FALSE,59,0.318145121463504
2021-02-10,"GA",946505,8113542,0.116657435186753,"OWID",FALSE,60,0.321011647767494
2021-02-11,"GA",967179,8113542,0.119205520844041,"OWID",FALSE,61,0.324030190945754
2021-02-12,"GA",967179,8113542,0.119205520844041,"OWID",FALSE,62,0.324030190945754
2021-02-13,"GA",987693,8113542,0.121733886384023,"OWID",FALSE,63,0.326978206138979
2021-02-14,"GA",1027629,8113542,0.126656027663381,"OWID",FALSE,64,0.332587249184201
2021-02-15,"GA",1033852,8113542,0.127423016975816,"OWID",TRUE,65,0.33344623512734
2021-02-16,"GA",1040075,8113542,0.128190006288252,"OWID",FALSE,66,0.334301254224495
2021-02-17,"GA",1040075,8113542,0.128190006288252,"OWID",FALSE,67,0.334301254224495
2021-02-18,"GA",1073929,8113542,0.132362536608549,"OWID",FALSE,68,0.338884486973216
2021-02-19,"GA",1158554,8113542,0.142792629901959,"OWID",FALSE,69,0.349861250708965
2021-02-20,"GA",1181826,8113542,0.145660920963988,"OWID",FALSE,70,0.352765952251505
2021-02-21,"GA",1202374,8113542,0.148193477028898,"OWID",FALSE,71,0.355291669470287
2021-02-22,"GA",1188521,8113542,0.146486084622474,"OWID",FALSE,72,0.353592861401997
2021-02-23,"GA",1191004,8113542,0.146792116192903,"OWID",FALSE,73,0.35389856006561
2021-02-24,"GA",1203510,8113542,0.148333489861764,"OWID",FALSE,74,0.355430254265439
2021-02-25,"GA",1219200,8113542,0.150267293864998,"OWID",FALSE,75,0.357333225798397
2021-02-26,"GA",1239379,8113542,0.152754370409372,"OWID",FALSE,76,0.359750570159671
2021-02-27,"GA",1258671,8113542,0.155132123553437,"OWID",FALSE,77,0.362030589584966
2021-02-28,"GA",1259837,8113542,0.155275833908298,"OWID",FALSE,78,0.362167432705345
2021-03-01,"GA",1260430,8113542,0.15534892159306,"OWID",FALSE,79,0.362236986174705
2021-03-02,"GA",1268982,8113542,0.156402961863019,"OWID",FALSE,80,0.363236941105243
2021-03-03,"GA",1287231,8113542,0.1586521644924,"OWID",FALSE,81,0.365351413291747
2021-03-04,"GA",1310024,8113542,0.161461418453248,"OWID",FALSE,82,0.367956014768495
2021-03-05,"GA",1337534,8113542,0.164852046122396,"OWID",FALSE,83,0.371046963350538
2021-03-06,"GA",1365901,8113542,0.168348299669861,"OWID",FALSE,84,0.374175292701332
2021-03-07,"GA",1396280,8113542,0.172092533692437,"OWID",FALSE,85,0.377460850340475
2021-03-08,"GA",1411942,8113542,0.174022886675141,"OWID",FALSE,86,0.379129162144502
2021-03-09,"GA",1420118,8113542,0.175030584669433,"OWID",FALSE,87,0.379993261913563
2021-03-10,"GA",1422182,8113542,0.175284974182669,"OWID",FALSE,88,0.380210667930885
2021-03-11,"GA",1474110,8113542,0.181685138254045,"OWID",FALSE,89,0.385584814005497
2021-03-12,"GA",1548497,8113542,0.190853390541394,"OWID",FALSE,90,0.392973757215731
2021-03-13,"GA",1608162,8113542,0.198207145535205,"OWID",FALSE,91,0.398649059943694
2021-03-14,"GA",1662522,8113542,0.204907055389619,"OWID",FALSE,92,0.403633687941399
2021-03-15,"GA",1689912,8113542,0.208282892970789,"OWID",FALSE,93,0.40608020078121
2021-03-16,"GA",1707798,8113542,0.210487355584035,"OWID",FALSE,94,0.407654791120226
2021-03-17,"GA",1710417,8113542,0.210810149254173,"OWID",FALSE,95,0.407883844036027
2021-03-18,"GA",1774120,8113542,0.218661590708472,"OWID",FALSE,96,0.413338480494271
2021-03-19,"GA",1777288,8113542,0.219052049031114,"OWID",FALSE,97,0.413603975859014
2021-03-20,"GA",1920080,8113542,0.236651267720066,"OWID",FALSE,98,0.425026405305072
2021-03-21,"GA",1999241,8113542,0.246407919007506,"OWID",FALSE,99,0.430918851360551
2021-03-22,"GA",2058969,8113542,0.253769438797507,"OWID",FALSE,100,0.435167221571093
2021-03-23,"GA",2059451,8113542,0.253828845650888,"OWID",FALSE,101,0.435200830383429
2021-03-24,"GA",2121979,8113542,0.261535467493728,"OWID",FALSE,102,0.439470894072139
2021-03-25,"GA",2179249,8113542,0.268594036981629,"OWID",FALSE,103,0.443228248512592
2021-03-26,"GA",2256114,8113542,0.278067704585741,"OWID",FALSE,104,0.448046935322805
2021-03-27,"GA",2326415,8113542,0.28673235437741,"OWID",FALSE,105,0.452235460054381
2021-03-28,"GA",2401381,8113542,0.295971968839257,"OWID",FALSE,106,0.456478435964582
2021-03-29,"GA",2447419,8113542,0.301646186092338,"OWID",FALSE,107,0.458972509534378
2021-03-30,"GA",2465539,8113542,0.303879489377143,"OWID",FALSE,108,0.459931239766369
2021-03-31,"GA",2515040,8113542,0.309980523919147,"OWID",FALSE,109,0.462485241613133
2021-04-01,"GA",2584711,8113542,0.318567525748927,"OWID",FALSE,110,0.465920870199151
2021-04-02,"GA",2659950,8113542,0.327840787660925,"OWID",FALSE,111,0.469426464536022
2021-04-03,"GA",2726041,8113542,0.335986551866004,"OWID",FALSE,112,0.472334191892983
2021-04-04,"GA",2728898,8113542,0.336338679210633,"OWID",FALSE,113,0.472456317639504
2021-04-05,"GA",2791236,8113542,0.344021883414174,"OWID",FALSE,114,0.475048236652172
2021-04-06,"GA",2812750,8113542,0.346673499687313,"OWID",FALSE,115,0.475910689417525
2021-04-07,"GA",2925480,8113542,0.3605675548361,"OWID",FALSE,116,0.48016517286827
2021-04-08,"GA",2983960,8113542,0.367775257711121,"OWID",FALSE,117,0.482199769314171
2021-04-09,"GA",3055334,8113542,0.376572155539467,"OWID",FALSE,118,0.484526126449159
2021-04-10,"GA",3058311,8113542,0.376939072972076,"OWID",FALSE,119,0.484619446822997
2021-04-11,"GA",3060628,8113542,0.3772246449208,"OWID",FALSE,120,0.484691873446602
2021-04-12,"GA",3062204,8113542,0.377418888076256,"OWID",FALSE,121,0.484741034986248
2021-04-13,"GA",3250068,8113542,0.40057326381006,"OWID",FALSE,122,0.490014616241818
2021-04-14,"GA",3290515,8113542,0.40555838621406,"OWID",FALSE,123,0.490999777581933
2021-04-15,"GA",3333309,8113542,0.41083277808878,"OWID",FALSE,124,0.491984965762812
2021-04-16,"GA",3372331,8113542,0.415642268198032,"OWID",FALSE,125,0.49283239857504
2021-04-17,"GA",3411530,8113542,0.420473573687053,"OWID",FALSE,126,0.493635034735068
2021-04-18,"GA",3443914,8113542,0.424464925429609,"OWID",FALSE,127,0.4942615223843
2021-04-19,"GA",3471588,8113542,0.427875766218995,"OWID",FALSE,128,0.494770749844312
2021-04-20,"GA",3485265,8113542,0.429561466496383,"OWID",FALSE,129,0.495013548297276
2021-04-21,"GA",3511811,8113542,0.432833280458769,"OWID",FALSE,130,0.495468093610547
2021-04-22,"GA",3538315,8113542,0.436099917890362,"OWID",FALSE,131,0.495899969254266
2021-04-23,"GA",3565858,8113542,0.439494612833704,"OWID",FALSE,132,0.49632559688561
2021-04-24,"GA",3592667,8113542,0.44279884173891,"OWID",FALSE,133,0.49671725105294
2021-04-25,"GA",3594066,8113542,0.442971269514597,"OWID",FALSE,134,0.496737077234248
2021-04-26,"GA",3623541,8113542,0.446604084874399,"OWID",FALSE,135,0.497140700655156
2021-04-27,"GA",3639372,8113542,0.448555267231007,"OWID",FALSE,136,0.497346397866042
2021-04-28,"GA",3661495,8113542,0.451281943200639,"OWID",FALSE,137,0.497620890781018
2021-04-29,"GA",3684661,8113542,0.454137169684954,"OWID",FALSE,138,0.497892157796739
2021-04-30,"GA",3709017,8113542,0.457139064541725,"OWID",FALSE,139,0.498159552966358
2021-05-01,"GA",3732623,8113542,0.460048521348629,"OWID",FALSE,140,0.498401323587297
2021-05-02,"GA",3755111,8113542,0.462820183835864,"OWID",FALSE,141,0.498615745108396
2021-05-03,"GA",3755963,8113542,0.462925193460513,"OWID",FALSE,142,0.498623564144395
2021-05-04,"GA",3769478,8113542,0.46459092711913,"OWID",FALSE,143,0.498744621582747
2021-05-05,"GA",3785099,8113542,0.466516226821775,"OWID",FALSE,144,0.498877577100584
2021-05-06,"GA",3786912,8113542,0.466739680400989,"OWID",FALSE,145,0.498892524638495
2021-05-07,"GA",3830155,8113542,0.472069411854896,"OWID",FALSE,146,0.499219272710768
2021-05-08,"GA",3849874,8113542,0.474499793062019,"OWID",FALSE,147,0.499349316056526
2021-05-09,"GA",3869064,8113542,0.476864974631302,"OWID",FALSE,148,0.499464483823615
2021-05-10,"GA",3883754,8113542,0.478675527901378,"OWID",FALSE,149,0.499545059919238
2021-05-11,"GA",3900185,8113542,0.48070066069788,"OWID",FALSE,150,0.49962739666926
2021-05-12,"GA",3917176,8113542,0.48279481390495,"OWID",FALSE,151,0.499703893892608
2021-05-13,"GA",3935412,8113542,0.485042414274801,"OWID",FALSE,152,0.499776220552032
2021-05-14,"GA",3952119,8113542,0.487101564273655,"OWID",FALSE,153,0.499833602667741
